PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8477429,63.0,17.696296296296826,4.48484123662009,4.951264725228579,54.266578963103086,91.04227710338782,6.727261854930134,4.03635711295808,3.1393888656340625,4.03635711295808,17.042396699156342,55.0,18.238787878787274,7.476573403336461,7.157572938127439,56.821957865357106,87.72512793248114,4.4859440420018775,6.479696949558266,5.4828204957800715,8.971888084003755,10.965640991560143,72.0,19.176157407406944,7.604929926003009,8.589949421180542,66.27153221231193,102.48548424089768,3.259255682572718,6.518511365145436,5.069953284002005,7.967069446288866,12.312743689719156,82.0,18.155081300813414,3.0227377047344355,4.762491183681588,40.30316939645913,68.51538797398054,3.694457194675421,7.7247741343213345,3.3585974497049285,6.3813351544393635,8.732353369232813,Andrew Copp,1,2023,29.0
8477429,69.0,12.16038647343,6.554902272366094,6.245034164945152,48.86381693945634,82.83012871444429,2.3836008263149435,4.171301446051151,4.171301446051151,7.150802478944831,13.109804544732189,63.0,17.696296296296826,4.48484123662009,4.951264725228579,54.266578963103086,91.04227710338782,6.727261854930134,4.03635711295808,3.1393888656340625,4.03635711295808,17.042396699156342,55.0,18.238787878787274,7.476573403336461,7.157572938127439,56.821957865357106,87.72512793248114,4.4859440420018775,6.479696949558266,5.4828204957800715,8.971888084003755,10.965640991560143,72.0,19.176157407406944,7.604929926003009,8.589949421180542,66.27153221231193,102.48548424089768,3.259255682572718,6.518511365145436,5.069953284002005,7.967069446288866,12.312743689719156,Andrew Copp,1,2022,28.0
8477429,82.0,13.731300813008536,3.9965659137332668,4.551644512862887,42.63003641315485,82.59569555048752,3.1084401551258742,3.5525030344295705,4.88469167234066,3.9965659137332668,12.877823499807192,69.0,12.16038647343,6.554902272366094,6.245034164945152,48.86381693945634,82.83012871444429,2.3836008263149435,4.171301446051151,4.171301446051151,7.150802478944831,13.109804544732189,63.0,17.696296296296826,4.48484123662009,4.951264725228579,54.266578963103086,91.04227710338782,6.727261854930134,4.03635711295808,3.1393888656340625,4.03635711295808,17.042396699156342,55.0,18.238787878787274,7.476573403336461,7.157572938127439,56.821957865357106,87.72512793248114,4.4859440420018775,6.479696949558266,5.4828204957800715,8.971888084003755,10.965640991560143,Andrew Copp,1,2021,27.0
8477429,64.0,12.34296875,5.6965630736122534,5.304133172985632,48.73726185201595,79.75188303057155,2.531805810494335,3.7977087157415026,1.2659029052471675,3.7977087157415026,12.659029052471675,82.0,13.731300813008536,3.9965659137332668,4.551644512862887,42.63003641315485,82.59569555048752,3.1084401551258742,3.5525030344295705,4.88469167234066,3.9965659137332668,12.877823499807192,69.0,12.16038647343,6.554902272366094,6.245034164945152,48.86381693945634,82.83012871444429,2.3836008263149435,4.171301446051151,4.171301446051151,7.150802478944831,13.109804544732189,63.0,17.696296296296826,4.48484123662009,4.951264725228579,54.266578963103086,91.04227710338782,6.727261854930134,4.03635711295808,3.1393888656340625,4.03635711295808,17.042396699156342,Andrew Copp,1,2020,26.0
8477429,77.0,8.003246753246753,5.679513184584178,4.324543610547667,44.62474645030426,73.02231237322515,0.0,3.2454361054766734,1.6227180527383367,2.434077079107505,8.113590263691684,64.0,12.34296875,5.6965630736122534,5.304133172985632,48.73726185201595,79.75188303057155,2.531805810494335,3.7977087157415026,1.2659029052471675,3.7977087157415026,12.659029052471675,82.0,13.731300813008536,3.9965659137332668,4.551644512862887,42.63003641315485,82.59569555048752,3.1084401551258742,3.5525030344295705,4.88469167234066,3.9965659137332668,12.877823499807192,69.0,12.16038647343,6.554902272366094,6.245034164945152,48.86381693945634,82.83012871444429,2.3836008263149435,4.171301446051151,4.171301446051151,7.150802478944831,13.109804544732189,Andrew Copp,1,2019,25.0
8471956,81.0,11.143415637860123,1.6618350351755022,4.298613290987299,52.6247761138909,89.73909189947712,4.431560093801339,2.769725058625837,4.9855051055265065,6.647340140702009,20.495965433831195,69.0,10.73913043478261,3.373819163292848,3.029689608636977,39.8110661268556,68.15114709851552,1.3495276653171389,0.0,3.373819163292848,1.3495276653171389,9.446693657219974,77.0,13.382034632035063,3.8819247877071126,5.371613424989718,47.068338050948746,89.2842701172636,5.33764658309728,1.9409623938535563,0.4852405984633891,4.852405984633891,12.616255560048117,46.0,9.401449275362392,0.0,4.636195467858759,53.18328965623514,97.11731154616851,5.780792353938602,0.0,1.1561584707877204,5.780792353938602,10.405426237089484,Andrew Desjardins,1,2017,31.0
8471956,42.0,10.123809523809523,2.351834430856068,5.997177798682973,59.97177798682973,102.30479774223896,3.5277516462841016,1.175917215428034,0.0,5.87958607714017,5.87958607714017,81.0,11.143415637860123,1.6618350351755022,4.298613290987299,52.6247761138909,89.73909189947712,4.431560093801339,2.769725058625837,4.9855051055265065,6.647340140702009,20.495965433831195,69.0,10.73913043478261,3.373819163292848,3.029689608636977,39.8110661268556,68.15114709851552,1.3495276653171389,0.0,3.373819163292848,1.3495276653171389,9.446693657219974,77.0,13.382034632035063,3.8819247877071126,5.371613424989718,47.068338050948746,89.2842701172636,5.33764658309728,1.9409623938535563,0.4852405984633891,4.852405984633891,12.616255560048117,Andrew Desjardins,1,2016,30.0
8471956,76.0,9.581578947368422,2.7464982147761603,3.9068937105190877,54.929964295523206,90.63444108761328,2.7464982147761603,6.179620983246361,2.7464982147761603,5.492996429552321,25.40510848667948,42.0,10.123809523809523,2.351834430856068,5.997177798682973,59.97177798682973,102.30479774223896,3.5277516462841016,1.175917215428034,0.0,5.87958607714017,5.87958607714017,81.0,11.143415637860123,1.6618350351755022,4.298613290987299,52.6247761138909,89.73909189947712,4.431560093801339,2.769725058625837,4.9855051055265065,6.647340140702009,20.495965433831195,69.0,10.73913043478261,3.373819163292848,3.029689608636977,39.8110661268556,68.15114709851552,1.3495276653171389,0.0,3.373819163292848,1.3495276653171389,9.446693657219974,Andrew Desjardins,1,2015,29.0
8466333,72.0,18.888194444444444,2.20596345453877,1.4890253318136695,39.339681605941394,84.92959299974264,1.4706423030258464,2.5736240302952313,4.044266333321078,3.308945181808155,2.5736240302952313,48.0,19.489583333333332,2.137894174238375,1.5927311598075895,35.275253874933185,85.51576696953501,0.5344735435595938,2.672367717797969,2.137894174238375,4.27578834847675,2.672367717797969,71.0,21.06056338028169,1.0031431819701733,0.8727345683140507,25.747341670567778,49.48839697719521,1.0031431819701733,1.3375242426268976,3.6781916672239685,3.0094295459105194,4.346953788537418,70.0,18.876904761904285,1.135173996947672,0.9762496373749978,21.946697274321657,62.43456983212195,1.135173996947672,0.0,4.162304655474797,2.6487393262112344,4.540695987790688,Andrew Ference,0,2015,36.0
8466333,70.0,17.979285714285712,1.1918477613126217,1.1084184180207381,30.988041794128165,71.1135830916531,0.3972825871042073,0.7945651742084145,3.972825871042072,4.37010845814628,1.589130348416829,72.0,18.888194444444444,2.20596345453877,1.4890253318136695,39.339681605941394,84.92959299974264,1.4706423030258464,2.5736240302952313,4.044266333321078,3.308945181808155,2.5736240302952313,48.0,19.489583333333332,2.137894174238375,1.5927311598075895,35.275253874933185,85.51576696953501,0.5344735435595938,2.672367717797969,2.137894174238375,4.27578834847675,2.672367717797969,71.0,21.06056338028169,1.0031431819701733,0.8727345683140507,25.747341670567778,49.48839697719521,1.0031431819701733,1.3375242426268976,3.6781916672239685,3.0094295459105194,4.346953788537418,Andrew Ference,0,2014,35.0
8466333,51.0,19.705228758170588,0.0,1.0895883777239348,29.85173637599821,72.63922518159566,0.9950578791999404,1.4925868187999107,2.487644697999851,2.487644697999851,1.9901157583998808,70.0,17.979285714285712,1.1918477613126217,1.1084184180207381,30.988041794128165,71.1135830916531,0.3972825871042073,0.7945651742084145,3.972825871042072,4.37010845814628,1.589130348416829,72.0,18.888194444444444,2.20596345453877,1.4890253318136695,39.339681605941394,84.92959299974264,1.4706423030258464,2.5736240302952313,4.044266333321078,3.308945181808155,2.5736240302952313,48.0,19.489583333333332,2.137894174238375,1.5927311598075895,35.275253874933185,85.51576696953501,0.5344735435595938,2.672367717797969,2.137894174238375,4.27578834847675,2.672367717797969,Andrew Ference,0,2013,34.0
8466333,47.0,21.532269503546807,0.4940630095024623,1.373495166416845,35.57253668417729,73.12132540636442,0.4940630095024623,2.9643780570147737,4.446567085522161,3.4584410665172363,6.9168821330344725,51.0,19.705228758170588,0.0,1.0895883777239348,29.85173637599821,72.63922518159566,0.9950578791999404,1.4925868187999107,2.487644697999851,2.487644697999851,1.9901157583998808,70.0,17.979285714285712,1.1918477613126217,1.1084184180207381,30.988041794128165,71.1135830916531,0.3972825871042073,0.7945651742084145,3.972825871042072,4.37010845814628,1.589130348416829,72.0,18.888194444444444,2.20596345453877,1.4890253318136695,39.339681605941394,84.92959299974264,1.4706423030258464,2.5736240302952313,4.044266333321078,3.308945181808155,2.5736240302952313,Andrew Ference,0,2012,33.0
8466333,59.0,22.24435028248644,0.380976569940939,1.0438758016381728,27.049336465806668,67.81382944948713,1.523906279763756,3.428789129468451,1.904882849704695,3.428789129468451,3.80976569940939,47.0,21.532269503546807,0.4940630095024623,1.373495166416845,35.57253668417729,73.12132540636442,0.4940630095024623,2.9643780570147737,4.446567085522161,3.4584410665172363,6.9168821330344725,51.0,19.705228758170588,0.0,1.0895883777239348,29.85173637599821,72.63922518159566,0.9950578791999404,1.4925868187999107,2.487644697999851,2.487644697999851,1.9901157583998808,70.0,17.979285714285712,1.1918477613126217,1.1084184180207381,30.988041794128165,71.1135830916531,0.3972825871042073,0.7945651742084145,3.972825871042072,4.37010845814628,1.589130348416829,Andrew Ference,0,2011,32.0
8471217,81.0,20.072427983539505,7.380679022469916,7.798917500409877,68.88633754305255,117.47580777431283,5.227980974249524,7.380679022469916,4.305396096440784,7.6882073150728285,7.9957356076757415,78.0,18.904700854701282,8.477066708863429,6.873205687546468,61.37396297217123,119.35709926079709,4.408074688608983,3.0517440151908346,4.068992020254446,5.764405362027132,9.833397382281579,78.0,16.175641025641028,9.114686534041372,6.570500118887215,56.27328207973369,109.77252912736783,2.377744313228184,2.774035032099548,0.396290718871364,5.151779345327732,14.662756598240469,73.0,15.893150684931507,5.171522151353215,5.813652818479572,48.26754007929667,94.81123944147559,2.5857610756766074,4.74056197207378,2.5857610756766074,3.4476814342354762,12.497845199103603,Andrew Ladd,1,2018,33.0
8471217,78.0,19.725854700855127,7.474246346826533,6.977046481146332,61.41880693696586,113.08859689981016,4.224574022119344,5.849410184472939,4.224574022119344,10.073984206592284,12.023787601416597,81.0,20.072427983539505,7.380679022469916,7.798917500409877,68.88633754305255,117.47580777431283,5.227980974249524,7.380679022469916,4.305396096440784,7.6882073150728285,7.9957356076757415,78.0,18.904700854701282,8.477066708863429,6.873205687546468,61.37396297217123,119.35709926079709,4.408074688608983,3.0517440151908346,4.068992020254446,5.764405362027132,9.833397382281579,78.0,16.175641025641028,9.114686534041372,6.570500118887215,56.27328207973369,109.77252912736783,2.377744313228184,2.774035032099548,0.396290718871364,5.151779345327732,14.662756598240469,Andrew Ladd,1,2017,32.0
8471217,48.0,19.680555555555625,9.527170077628758,7.103034580098774,64.04375441072665,120.14820042342936,7.410021171489035,7.410021171489035,7.410021171489035,4.234297812279448,13.232180663373276,78.0,19.725854700855127,7.474246346826533,6.977046481146332,61.41880693696586,113.08859689981016,4.224574022119344,5.849410184472939,4.224574022119344,10.073984206592284,12.023787601416597,81.0,20.072427983539505,7.380679022469916,7.798917500409877,68.88633754305255,117.47580777431283,5.227980974249524,7.380679022469916,4.305396096440784,7.6882073150728285,7.9957356076757415,78.0,18.904700854701282,8.477066708863429,6.873205687546468,61.37396297217123,119.35709926079709,4.408074688608983,3.0517440151908346,4.068992020254446,5.764405362027132,9.833397382281579,Andrew Ladd,1,2016,31.0
8471217,82.0,19.565853658536586,8.726003490401396,8.897407130391423,82.58539017701321,134.3181251558215,5.609573672400898,4.051358763400648,2.804786836200449,5.609573672400898,12.465719272001994,48.0,19.680555555555625,9.527170077628758,7.103034580098774,64.04375441072665,120.14820042342936,7.410021171489035,7.410021171489035,7.410021171489035,4.234297812279448,13.232180663373276,78.0,19.725854700855127,7.474246346826533,6.977046481146332,61.41880693696586,113.08859689981016,4.224574022119344,5.849410184472939,4.224574022119344,10.073984206592284,12.023787601416597,81.0,20.072427983539505,7.380679022469916,7.798917500409877,68.88633754305255,117.47580777431283,5.227980974249524,7.380679022469916,4.305396096440784,7.6882073150728285,7.9957356076757415,Andrew Ladd,1,2015,30.0
8471217,81.0,20.07201646090494,8.91850333162499,6.771911840082147,59.969246540237,103.33162480779299,5.228088159918098,4.920553562275856,4.305484366991375,6.765761148129303,18.759610456176702,82.0,19.565853658536586,8.726003490401396,8.897407130391423,82.58539017701321,134.3181251558215,5.609573672400898,4.051358763400648,2.804786836200449,5.609573672400898,12.465719272001994,48.0,19.680555555555625,9.527170077628758,7.103034580098774,64.04375441072665,120.14820042342936,7.410021171489035,7.410021171489035,7.410021171489035,4.234297812279448,13.232180663373276,78.0,19.725854700855127,7.474246346826533,6.977046481146332,61.41880693696586,113.08859689981016,4.224574022119344,5.849410184472939,4.224574022119344,10.073984206592284,12.023787601416597,Andrew Ladd,1,2014,29.0
8471217,82.0,13.694512195121952,7.569348590765394,6.384968164210338,65.89785831960461,112.20446146311056,5.343069593481455,4.007302195111091,5.343069593481455,4.8978137940246675,15.583952980987577,81.0,20.07201646090494,8.91850333162499,6.771911840082147,59.969246540237,103.33162480779299,5.228088159918098,4.920553562275856,4.305484366991375,6.765761148129303,18.759610456176702,82.0,19.565853658536586,8.726003490401396,8.897407130391423,82.58539017701321,134.3181251558215,5.609573672400898,4.051358763400648,2.804786836200449,5.609573672400898,12.465719272001994,48.0,19.680555555555625,9.527170077628758,7.103034580098774,64.04375441072665,120.14820042342936,7.410021171489035,7.410021171489035,7.410021171489035,4.234297812279448,13.232180663373276,Andrew Ladd,1,2013,28.0
8471217,82.0,14.39451219512195,6.354047528275512,6.362519591646546,82.60261786758166,122.42131571144154,4.65963485406871,9.31926970813742,5.083238022620409,6.777650696827212,18.214936247723134,82.0,13.694512195121952,7.569348590765394,6.384968164210338,65.89785831960461,112.20446146311056,5.343069593481455,4.007302195111091,5.343069593481455,4.8978137940246675,15.583952980987577,81.0,20.07201646090494,8.91850333162499,6.771911840082147,59.969246540237,103.33162480779299,5.228088159918098,4.920553562275856,4.305484366991375,6.765761148129303,18.759610456176702,82.0,19.565853658536586,8.726003490401396,8.897407130391423,82.58539017701321,134.3181251558215,5.609573672400898,4.051358763400648,2.804786836200449,5.609573672400898,12.465719272001994,Andrew Ladd,1,2012,27.0
8471217,63.0,12.768783068783016,8.70177764886259,8.024282103344003,81.42377657149994,120.5817759913816,1.8646666390419835,4.972444370778622,4.972444370778622,6.837111009820606,11.809555380599228,82.0,14.39451219512195,6.354047528275512,6.362519591646546,82.60261786758166,122.42131571144154,4.65963485406871,9.31926970813742,5.083238022620409,6.777650696827212,18.214936247723134,82.0,13.694512195121952,7.569348590765394,6.384968164210338,65.89785831960461,112.20446146311056,5.343069593481455,4.007302195111091,5.343069593481455,4.8978137940246675,15.583952980987577,81.0,20.07201646090494,8.91850333162499,6.771911840082147,59.969246540237,103.33162480779299,5.228088159918098,4.920553562275856,4.305484366991375,6.765761148129303,18.759610456176702,Andrew Ladd,1,2011,26.0
8473584,75.0,23.374888888889334,1.4260317339594928,1.3918069723444646,20.249650622224795,57.6116820519635,1.140825387167594,0.570412693583797,3.4224761615027823,2.5668571211270867,14.260317339594927,48.0,23.523958333333336,1.3284328919984056,1.2930080148784484,19.926493379976087,49.59482796794048,1.3284328919984056,1.3284328919984056,2.6568657839968113,1.7712438559978745,10.627463135987245,82.0,24.628048780487806,0.9903441445902451,1.5672196088140629,22.777915325575638,65.11512750680862,0.9903441445902451,2.475860361475613,3.4662045060658575,2.475860361475613,5.694478831393909,58.0,20.013505747125865,0.8614872140939556,1.2965382572114028,26.70610363691262,65.4730282711406,0.4307436070469778,1.7229744281879111,2.5844616422818665,4.738179677516755,5.168923284563733,Andrew MacDonald,0,2015,29.0
8473584,60.0,23.414166666666667,1.4236395344698725,1.7012492436914974,25.625511620457704,69.75833718902375,0.7118197672349362,3.203188952557213,4.982738370644553,2.4913691853222764,17.439584297255937,75.0,23.374888888889334,1.4260317339594928,1.3918069723444646,20.249650622224795,57.6116820519635,1.140825387167594,0.570412693583797,3.4224761615027823,2.5668571211270867,14.260317339594927,48.0,23.523958333333336,1.3284328919984056,1.2930080148784484,19.926493379976087,49.59482796794048,1.3284328919984056,1.3284328919984056,2.6568657839968113,1.7712438559978745,10.627463135987245,82.0,24.628048780487806,0.9903441445902451,1.5672196088140629,22.777915325575638,65.11512750680862,0.9903441445902451,2.475860361475613,3.4662045060658575,2.475860361475613,5.694478831393909,Andrew MacDonald,0,2014,28.0
8473584,46.0,20.08913043478261,0.5410669840926307,1.3202034411860188,23.265880315983118,54.10669840926306,0.5410669840926307,1.6232009522778919,1.6232009522778919,1.0821339681852613,21.642679363705227,60.0,23.414166666666667,1.4236395344698725,1.7012492436914974,25.625511620457704,69.75833718902375,0.7118197672349362,3.203188952557213,4.982738370644553,2.4913691853222764,17.439584297255937,75.0,23.374888888889334,1.4260317339594928,1.3918069723444646,20.249650622224795,57.6116820519635,1.140825387167594,0.570412693583797,3.4224761615027823,2.5668571211270867,14.260317339594927,48.0,23.523958333333336,1.3284328919984056,1.2930080148784484,19.926493379976087,49.59482796794048,1.3284328919984056,1.3284328919984056,2.6568657839968113,1.7712438559978745,10.627463135987245,Andrew MacDonald,0,2013,27.0
8478233,56.0,16.666369047619106,9.643029339809605,6.3858283183628055,48.75087055125967,90.53733102376796,4.285790817693157,6.428686226539737,1.0714477044232893,5.892962374328092,21.428954088465787,82.0,15.72703252032561,13.569923879188556,9.146128694573086,71.72674050428236,116.31363325018762,3.8771211083395873,5.040257440841463,2.713984775837711,7.754242216679175,20.161029763365853,82.0,16.82174796747927,6.162173918296972,9.333881082126295,65.97150900764993,124.3309208221095,7.974578011913728,6.162173918296972,3.262327368510162,7.974578011913728,17.399079298720864,75.0,15.995333333333335,5.835035218605426,8.615012712041011,50.848164047847284,112.94961030300503,3.334305839203101,7.085399908306589,3.751094069103488,10.836493977410077,10.002917517609303,Andrew Mangiapane,1,2024,28.0
8478233,68.0,13.700980392156913,9.12343470483002,8.474060822898002,58.49731663685131,110.01788908765613,1.6100178890876509,6.4400715563506035,1.6100178890876509,3.756708407871185,20.393559928443572,56.0,16.666369047619106,9.643029339809605,6.3858283183628055,48.75087055125967,90.53733102376796,4.285790817693157,6.428686226539737,1.0714477044232893,5.892962374328092,21.428954088465787,82.0,15.72703252032561,13.569923879188556,9.146128694573086,71.72674050428236,116.31363325018762,3.8771211083395873,5.040257440841463,2.713984775837711,7.754242216679175,20.161029763365853,82.0,16.82174796747927,6.162173918296972,9.333881082126295,65.97150900764993,124.3309208221095,7.974578011913728,6.162173918296972,3.262327368510162,7.974578011913728,17.399079298720864,Andrew Mangiapane,1,2023,27.0
8478233,44.0,10.543939393939318,8.621928437994027,7.091536140250088,70.05316855870147,104.54088231067759,4.310964218997014,3.2332231642477605,2.155482109498507,7.544187383244774,17.243856875988055,68.0,13.700980392156913,9.12343470483002,8.474060822898002,58.49731663685131,110.01788908765613,1.6100178890876509,6.4400715563506035,1.6100178890876509,3.756708407871185,20.393559928443572,56.0,16.666369047619106,9.643029339809605,6.3858283183628055,48.75087055125967,90.53733102376796,4.285790817693157,6.428686226539737,1.0714477044232893,5.892962374328092,21.428954088465787,82.0,15.72703252032561,13.569923879188556,9.146128694573086,71.72674050428236,116.31363325018762,3.8771211083395873,5.040257440841463,2.713984775837711,7.754242216679175,20.161029763365853,Andrew Mangiapane,1,2022,26.0
8476381,78.0,14.65106837606795,6.1253955984659125,7.844881648606701,66.94182332609176,120.32027068415185,3.0626977992329563,3.5002260562662357,5.250339084399354,4.812810827366074,9.188093397698868,68.0,15.201715686274998,5.804298405430057,7.0038534092189355,61.428824790801436,106.89582896667021,2.9021492027150284,3.3858407365008665,4.836915337858381,9.673830675716761,13.543362946003466,51.0,15.80947712418294,6.201294003348725,7.311325629948145,58.29216363147801,94.25966885090061,1.8603882010046173,3.7207764020092347,2.4805176013394896,7.441552804018469,11.782458606362576,63.0,15.915079365079364,9.474891537425822,9.031067670672718,67.32159776592032,111.20530593926097,1.9947140078791203,8.976213035456041,4.986785019697801,9.474891537425822,7.978856031516481,Andrew Shaw,1,2019,28.0
8476381,79.0,14.947679324894937,6.351267430700436,7.964489358098346,61.819002992150914,97.38610060407335,2.117089143566812,1.6936713148534497,2.963924800993537,7.198103088127161,7.198103088127161,78.0,14.65106837606795,6.1253955984659125,7.844881648606701,66.94182332609176,120.32027068415185,3.0626977992329563,3.5002260562662357,5.250339084399354,4.812810827366074,9.188093397698868,68.0,15.201715686274998,5.804298405430057,7.0038534092189355,61.428824790801436,106.89582896667021,2.9021492027150284,3.3858407365008665,4.836915337858381,9.673830675716761,13.543362946003466,51.0,15.80947712418294,6.201294003348725,7.311325629948145,58.29216363147801,94.25966885090061,1.8603882010046173,3.7207764020092347,2.4805176013394896,7.441552804018469,11.782458606362576,Andrew Shaw,1,2018,27.0
8476381,80.0,15.690416666666248,7.966646307459649,7.25363146294201,59.35151499057438,94.80309105876981,2.3899938922378947,3.1866585229838593,4.381655469102807,5.178320099848772,9.958307884324562,79.0,14.947679324894937,6.351267430700436,7.964489358098346,61.819002992150914,97.38610060407335,2.117089143566812,1.6936713148534497,2.963924800993537,7.198103088127161,7.198103088127161,78.0,14.65106837606795,6.1253955984659125,7.844881648606701,66.94182332609176,120.32027068415185,3.0626977992329563,3.5002260562662357,5.250339084399354,4.812810827366074,9.188093397698868,68.0,15.201715686274998,5.804298405430057,7.0038534092189355,61.428824790801436,106.89582896667021,2.9021492027150284,3.3858407365008665,4.836915337858381,9.673830675716761,13.543362946003466,Andrew Shaw,1,2017,26.0
8476381,48.0,15.051388888888958,6.228661068561381,5.4258558641690255,44.292700931992044,76.8201531789237,0.0,1.3841469041247514,2.7682938082495028,4.152440712374254,8.304881424748508,80.0,15.690416666666248,7.966646307459649,7.25363146294201,59.35151499057438,94.80309105876981,2.3899938922378947,3.1866585229838593,4.381655469102807,5.178320099848772,9.958307884324562,79.0,14.947679324894937,6.351267430700436,7.964489358098346,61.819002992150914,97.38610060407335,2.117089143566812,1.6936713148534497,2.963924800993537,7.198103088127161,7.198103088127161,78.0,14.65106837606795,6.1253955984659125,7.844881648606701,66.94182332609176,120.32027068415185,3.0626977992329563,3.5002260562662357,5.250339084399354,4.812810827366074,9.188093397698868,Andrew Shaw,1,2016,25.0
8476381,37.0,15.207657657657567,10.663191256183234,7.446461893901292,65.7563460797966,115.51790527531836,4.442996356743014,7.108794170788822,2.6657978140458085,7.108794170788822,14.217588341577644,48.0,15.051388888888958,6.228661068561381,5.4258558641690255,44.292700931992044,76.8201531789237,0.0,1.3841469041247514,2.7682938082495028,4.152440712374254,8.304881424748508,80.0,15.690416666666248,7.966646307459649,7.25363146294201,59.35151499057438,94.80309105876981,2.3899938922378947,3.1866585229838593,4.381655469102807,5.178320099848772,9.958307884324562,79.0,14.947679324894937,6.351267430700436,7.964489358098346,61.819002992150914,97.38610060407335,2.117089143566812,1.6936713148534497,2.963924800993537,7.198103088127161,7.198103088127161,Andrew Shaw,1,2015,24.0
8472382,82.0,20.83373983739878,1.463386080271576,1.562896333730043,30.43843046964878,60.58418372324324,2.3414177284345215,3.512126592651782,2.3414177284345215,2.3414177284345215,11.707088642172607,63.0,19.546296296296823,0.812072815862467,1.1003586654936428,24.362184475874013,50.348514583472955,0.4060364079312335,2.030182039656168,2.842254855518635,2.436218447587401,6.496582526899736,55.0,17.58242424242418,0.5170452586949795,1.1323291165420053,25.85226293474898,64.63065733687245,0.5170452586949795,1.034090517389959,1.034090517389959,2.068181034779918,3.1022715521698774,69.0,17.411352657004347,0.8323737913239135,0.9405823841960222,21.641718574421756,52.439548853406556,0.41618689566195677,2.0809344783097843,1.2485606869858705,1.664747582647827,5.826616539267396,Andy Greene,0,2022,40.0
8472382,81.0,21.12386831275679,0.8766632249518005,1.0490736591923213,27.176559973505817,57.27533069685097,0.0,1.4611053749196676,1.4611053749196676,3.7988739747911358,7.013305799614404,82.0,20.83373983739878,1.463386080271576,1.562896333730043,30.43843046964878,60.58418372324324,2.3414177284345215,3.512126592651782,2.3414177284345215,2.3414177284345215,11.707088642172607,63.0,19.546296296296823,0.812072815862467,1.1003586654936428,24.362184475874013,50.348514583472955,0.4060364079312335,2.030182039656168,2.842254855518635,2.436218447587401,6.496582526899736,55.0,17.58242424242418,0.5170452586949795,1.1323291165420053,25.85226293474898,64.63065733687245,0.5170452586949795,1.034090517389959,1.034090517389959,2.068181034779918,3.1022715521698774,Andy Greene,0,2021,39.0
8472382,66.0,21.94393939393939,1.3809293654629566,1.7227093834150384,28.654284333356348,65.59414485949044,1.0356970240972174,2.071394048194435,1.0356970240972174,3.7975557550231307,8.976040875509218,81.0,21.12386831275679,0.8766632249518005,1.0490736591923213,27.176559973505817,57.27533069685097,0.0,1.4611053749196676,1.4611053749196676,3.7988739747911358,7.013305799614404,82.0,20.83373983739878,1.463386080271576,1.562896333730043,30.43843046964878,60.58418372324324,2.3414177284345215,3.512126592651782,2.3414177284345215,2.3414177284345215,11.707088642172607,63.0,19.546296296296823,0.812072815862467,1.1003586654936428,24.362184475874013,50.348514583472955,0.4060364079312335,2.030182039656168,2.842254855518635,2.436218447587401,6.496582526899736,Andy Greene,0,2020,38.0
8472382,82.0,22.95609756097561,1.0624734381640457,1.1315342116447087,16.733956651083723,39.3115172120697,1.0624734381640457,1.3280917977050575,1.0624734381640457,1.5937101572460688,6.906077348066298,66.0,21.94393939393939,1.3809293654629566,1.7227093834150384,28.654284333356348,65.59414485949044,1.0356970240972174,2.071394048194435,1.0356970240972174,3.7975557550231307,8.976040875509218,81.0,21.12386831275679,0.8766632249518005,1.0490736591923213,27.176559973505817,57.27533069685097,0.0,1.4611053749196676,1.4611053749196676,3.7988739747911358,7.013305799614404,82.0,20.83373983739878,1.463386080271576,1.562896333730043,30.43843046964878,60.58418372324324,2.3414177284345215,3.512126592651782,2.3414177284345215,2.3414177284345215,11.707088642172607,Andy Greene,0,2019,37.0
