PlayerID,Player,Position,Team,Age,ATOI,Gper1kChunk,A1per1kChunk,A2per1kChunk,GPprb
8481606,Jordan Spence,D,LAK,22,14.453809640061946,2.7579591704656305,6.616266489918349,4.635513215191291,0.9536631234516406
8481028,Martin Pospisil,C,CGY,24,12.75057866657787,1.1632397981637101,4.98180209586695,4.614142250690104,0.8527607318642649
8479318,Auston Matthews,C,TOR,26,20.99677028775935,14.811968312151826,7.9746497312462585,4.597989629606003,0.9719898480848163
8476463,Jonas Brodin,D,MIN,30,23.36753330348502,1.054715337678982,2.8835087848064243,4.589241623108336,0.8684967175685397
8478414,Timo Meier,R,NJD,27,17.586320434337118,13.506196262564444,6.766880136765274,4.580182613771546,0.9144926515686507
8478519,Anthony Cirelli,C,TBL,26,18.563007333565015,7.186063857140782,5.240025922842991,4.556496527103433,0.9629209788771905
8475188,Brayden McNabb,D,VGK,32,19.352067560656476,1.112727403640747,3.425775599223148,4.551667875575437,0.9711278022097743
8481708,Zac Jones,D,NYR,23,14.689540126824559,2.624375372027563,4.703313810251452,4.550043796348279,0.4341520790147193
8476874,Olli Maatta,D,UTA,29,16.01656177875873,1.114199161529541,1.7801479552035533,4.5385294515987535,0.9214016667438717
8474673,TJ Brodie,D,CHI,33,21.733332202895927,0.9734025001525879,3.8522639624513726,4.536170575583789,0.9596871729855273
8476879,Cody Ceci,D,DAL,30,20.03060322327144,1.114199161529541,2.61205677349272,4.531869237398969,0.9614187468718077
8479525,Ross Colton,C,COL,27,13.763385358826728,10.868544569598782,7.191359639511069,4.528978215021273,0.9640252513089945
8475191,Reilly Smith,R,NYR,32,16.00714605896578,9.407393815472354,7.744623282849691,4.522873623218006,0.9542292422744244
8479675,Trevor Moore,L,LAK,28,18.016670595565163,7.93641645647122,5.521929176720665,4.521788130545089,0.971976404658565
8474716,Jared Spurgeon,D,MIN,34,23.32949928846796,3.3002489973832945,3.800964343958303,4.520193742829735,0.18392528964060326
8482671,Owen Power,D,BUF,21,22.939682980239578,2.35084382443277,4.336447281296479,4.504069185260242,0.9621684178722393
8478502,Dennis Gilbert,D,BUF,27,12.33138761696088,1.1943174600601196,0.8684847296738043,4.500673756605477,0.4386237812692666
8476422,Mike Reilly,D,NYI,30,17.16238296150506,2.58975056513428,4.686455003174488,4.5004385552157835,0.860928160432838
8478439,Travis Konecny,R,PHI,26,19.87109416570451,11.685041481064603,8.590128172389619,4.498732666534168,0.9569500803758345
8475760,Nick Bjugstad,C,UTA,31,17.496122398049003,7.358693219144903,5.237766775177557,4.49547049706772,0.9525966988257094
8475754,Brock Nelson,C,NYI,32,18.086009233631177,10.83364208735756,8.672771451673048,4.493983934371971,0.9734701333100464
8481546,Cam York,D,PHI,22,22.683378424259097,2.5117109755546236,1.0906303924561702,4.490939689222736,0.9743224645064273
8474053,Logan Couture,C,SJS,34,18.6717549675502,8.34386461649899,6.898432124295574,4.490138558646042,0.08181463840476645
8474574,Tyler Myers,D,VAN,33,18.909020484281545,1.0293708999012505,4.724478668692965,4.467874559281196,0.956071908616742
8481524,Bowen Byram,D,BUF,22,20.36401720937777,3.902759554035323,2.600980511957832,4.464463438973343,0.9588240868317915
8475149,Marcus Johansson,L,MIN,33,15.862333457323853,6.517461714352652,4.394943265910202,4.463289653686527,0.9566102301087518
8479982,Conor Timmins,D,TOR,25,16.11194722466161,1.3554699420928955,4.8237056006991805,4.450147263573868,0.3256091216524703
8477497,Sean Monahan,C,CBJ,29,18.120778366076056,6.143987431347021,7.892069982401249,4.445168876316502,0.9766535650512728
8481522,Peyton Krebs,C,BUF,22,12.511324025812534,5.076636188862356,3.1190862882211405,4.432830019649303,0.9646336362839181
8480073,Erik Brannstrom,D,NYR,24,16.61738590973504,1.4647005847424999,3.4970609939987036,4.426486498447959,0.9501719056377944
8478396,Noah Hanifin,D,VGK,26,23.66007257385868,2.9648664125168445,5.811928647858637,4.419133605907832,0.9689871055943767
8482634,Alex Steeves,C,TOR,24,12.442012439352833,3.849447455519919,3.735633740413688,4.417609586924327,0.033063899390002205
8479576,Vincent Desharnais,D,PIT,27,15.761736265074854,1.081878662109375,0.07237372747281703,4.408855534318848,0.945012275625354
8477573,Nathan Walker,L,STL,29,10.841851334635823,5.3117647820489235,2.207337571858681,4.3957458294449445,0.6248757328721729
8477932,Aaron Ekblad,D,FLA,27,20.815344993535838,5.263249233628255,4.139103800052142,4.386921027301911,0.7686889847699467
8477444,Andre Burakovsky,L,SEA,28,14.548241585195903,8.692508728397383,6.7101880243995,4.384651638991557,0.7344230368501221
8478047,Michael Bunting,L,PIT,28,15.69931732488797,10.888928696974236,11.206106948917746,4.381577592564065,0.9693619154419654
8482660,Kent Johnson,C,CBJ,21,13.575322311544864,7.236309120733386,7.529354778478897,4.374960087048952,0.8860359895798474
8484258,Sam Malinski,D,COL,25,14.302176559741731,1.2312307450803006,1.3467418639452629,4.372346066372113,0.23468191631822036
8482655,Janis Moser,D,TBL,23,20.60216262757869,1.314441816920172,2.93399454103007,4.371709790648122,0.9658922538397742
8482074,Connor Zary,C,CGY,22,15.310587408469614,1.959067694529913,5.5970596098188174,4.368661982421104,0.9376516568889727
8481582,Nicholas Robertson,L,TOR,22,11.421315307844361,5.681133332889292,5.822240857838576,4.356468718524283,0.9261838493713321
8480891,Michael Kesselring,D,UTA,23,15.823060344986851,2.1051499446269815,3.681498533092759,4.348015900757063,0.8850124168924275
8475784,Jeff Skinner,C,EDM,31,15.979890572202184,11.114602685188746,6.453184175999917,4.3468884505096,0.942358012077458
8476872,Scott Laughton,C,PHI,29,15.627357293569979,6.337086065100177,7.076653412586917,4.336132506498766,0.9699912891289332
8475768,Jaden Schwartz,C,SEA,31,16.349544601214227,8.070010722360246,5.427600204480331,4.325202961099795,0.8660532552182048
8477501,Valeri Nichushkin,R,COL,28,21.40874062031209,9.865794361594487,7.975810100490166,4.319554207613563,0.8183914850250923
8476902,Esa Lindell,D,DAL,29,20.486259672147995,1.521095677057091,2.852538621153945,4.312380168193113,0.9722597765706446
8475786,Zach Hyman,L,EDM,31,19.49945927711189,10.727354570159239,4.298937490908778,4.310759910781804,0.9680068785410769
8476979,Erik Gustafsson,D,DET,31,17.370156374514615,2.5423880168109654,6.459736724397095,4.306849016535456,0.954562568765616
8477946,Dylan Larkin,C,DET,27,20.206625914925002,9.802266643457111,10.163723880283198,4.293423230838579,0.9164294855920169
8478500,Ivan Provorov,D,CBJ,26,22.157396101291074,1.3383677242776146,4.26587030461747,4.289774848073203,0.9734607082143626
8481178,Egor Zamula,D,PHI,23,16.09799011097176,2.8041351830674968,3.791052104379567,4.287349925431087,0.8910018146124673
8477021,Alex Kerfoot,C,UTA,29,17.50141632467867,5.9974261759168925,8.24118520293518,4.284787630761617,0.9719976998951229
8479348,Kale Clague,D,BUF,25,12.142732338770951,1.262500524520874,3.7206526076761524,4.268623813982831,0.04730969344976254
8475791,Taylor Hall,L,CAR,32,16.419595783687264,8.218327991965072,7.714601669756125,4.2518321592399,0.12441749402037702
8478133,Jake Evans,C,MTL,27,16.05576256445331,4.932521291955231,4.923634110558986,4.243062489565209,0.9686423590669184
8478891,Mason Appleton,C,WPG,27,16.070062300294865,5.748819111867332,5.322496801672858,4.235447237492082,0.969160793895395
8475231,Casey Cizikas,C,NYI,32,13.93864101396235,4.753874912754432,3.2140166595823545,4.229174109884447,0.9063572505635792
8481059,Scott Perunovich,D,NYI,25,15.30445845695432,1.5329468645194806,5.592507570358422,4.22606796738337,0.7952676445407512
8478856,Conor Garland,R,VAN,27,14.538544274515067,8.853766001221036,8.458169809155299,4.2092169277240945,0.9707335082225876
8476881,Tomas Hertl,C,VGK,30,20.538648115542994,10.223240256319903,7.508632537295618,4.179941395225108,0.8167584297929834
8483515,Juraj Slafkovsky,L,MTL,19,18.013976379283093,8.127740106419125,7.316588624547015,4.173861417397753,0.9735935278597082
8478882,Vladislav Gavrikov,D,LAK,28,20.6086637103103,2.47073226098422,1.6005758438026223,4.16513967714138,0.9546323638322916
8478233,Andrew Mangiapane,L,WSH,27,16.00046971287406,9.895642184852438,7.826167592066552,4.1552121468018015,0.9478080659213749
8477508,Curtis Lazar,C,NJD,28,12.388209826496023,5.209405323870279,6.620664799180539,4.1392884346772405,0.9175450102619312
8478043,Sam Lafferty,C,BUF,28,11.85445173678245,5.924317481830294,2.604218427065058,4.136919052653945,0.9547638259026865
8478046,Danton Heinen,L,PIT,28,14.538881539852712,8.061585845312814,5.935342544152511,4.13676495760358,0.9384585035051027
8483524,Shane Wright,C,SEA,19,13.985835228515192,6.212908953479494,3.779316252290595,4.114222247200491,0.3403745257492412
8476329,Travis Boyd,C,MIN,30,8.960915471923693,6.823328586275942,6.519319169802053,4.102423447095784,0.1534698965768296
8478444,Brock Boeser,R,VAN,26,18.64110452329621,10.243912557060032,8.194028445946655,4.094940356152985,0.9694546909132038
8478463,Anthony Beauvillier,L,PIT,26,13.533474992070762,8.277598946650151,4.839841703820166,4.094551395842329,0.8468097372861635
8480839,Rasmus Dahlin,D,BUF,23,25.451727603922713,4.358452271430992,6.661108263151002,4.091958155418238,0.9726080617895148
8478366,Frank Vatrano,R,ANA,29,18.374363798709926,9.878044445070314,4.717691179397804,4.0912563847513885,0.972462238061903
8484144,Connor Bedard,C,CHI,18,19.829067503743797,1.850183187458267,9.932668959658205,4.083115910783532,0.9497181667494187
8477935,Sam Bennett,C,FLA,27,16.620061966376312,9.89226298528481,6.670899133778485,4.0814271416274845,0.9111951421160229
8482720,Matthew Knies,L,TOR,21,13.709444664409768,8.091696167288855,6.25552698266673,4.065824829235157,0.9682570738423012
8483505,Matthew Poitras,C,BOS,19,13.484575204051717,1.7314850912824533,3.6002403884076593,4.06474143416805,0.826637018754365
8479591,Michael Eyssimont,C,TBL,27,11.866439725009187,5.848331486467215,4.3498096123338135,4.061249063714216,0.9616254950764918
8479415,Michael McLeod,C,,25,15.262763410589905,4.611559817396542,4.583781944762165,4.060734680673523,0.657450205551033
8477220,Nate Schmidt,D,FLA,32,16.77834893399973,2.6207275786178608,2.417238041498639,4.052776089334607,0.8720004509367288
8478146,Matthew Highmore,C,OTT,27,7.762587060563765,3.6536099741585693,3.224854720100692,4.047394059503777,0.06657362332523997
8479941,Justin Danforth,R,CBJ,30,14.290650724008554,5.344939254538336,4.383457582168065,4.046396612221973,0.9200034186680304
8475722,Jason Zucker,L,BUF,31,13.79837240473286,9.831487381076023,6.414031991679929,4.042939364132317,0.9072581772548505
8482259,Bobby McMann,C,TOR,27,11.587050983717246,3.1116431224047196,2.42355234424115,4.040637107426338,0.7845298346161114
8476923,Damon Severson,D,CBJ,29,21.17518932695664,2.4208763253089876,4.019459652228421,4.039131197021199,0.905736232222456
8476931,Jake McCabe,D,TOR,30,20.68969769854981,1.259657382965088,3.5629770598971113,4.036712789919612,0.9380281455271798
8480355,Mark Kastelic,C,BOS,24,7.735748047901069,6.5559447687323935,1.1891703923491928,4.033342528081254,0.8330818694962264
8476393,Nick Cousins,C,OTT,30,12.218017801043462,6.202932510623628,1.9806598493032166,4.029581144431464,0.8936042817914579
8479976,Juuso Valimaki,D,UTA,25,19.141925542970704,1.6782243754707786,3.145035290611859,4.004446356751532,0.9061235867279339
8476479,Phillip Danault,C,LAK,30,18.02824749294488,7.484216612428437,7.9167642516442305,3.999900658637715,0.9601040830931146
8476952,Dominic Toninato,C,WPG,29,10.303896129267791,3.992515514641792,7.10884618737664,3.991030131369108,0.14423287927851222
8484145,Zach Benson,L,BUF,18,14.56140737447716,1.9295595841679543,5.672987080785908,3.9889990755653946,0.9461387671163987
8476967,Brett Kulak,D,EDM,29,15.356438533617533,1.114199161529541,1.4946371888930459,3.988600520138739,0.9635040367398362
8477407,Anthony Duclair,L,NYI,28,15.797167167131358,8.265507191991375,5.391901361715349,3.983373196527227,0.9327427246484428
8480813,Joe Veleno,C,DET,23,14.004401075365612,5.521117047729508,4.265239444480677,3.9747329091369283,0.9599688059270356
8479365,Trent Frederic,C,BOS,25,13.812352212077895,7.841955382468123,7.050189432236277,3.967006349231038,0.9696479163810167
8474034,Patrick Maroon,L,CHI,35,12.909147160826183,5.858116534487877,5.689882009120467,3.961509596658214,0.7384259886091287
8482745,Mason McTavish,C,ANA,20,16.338406527910344,10.503973369542946,8.58727570489168,3.961239364263122,0.9502708991459105
8476438,Brandon Saad,L,VGK,31,15.494744359369694,9.084705330992763,3.329343450280203,3.9603468222122418,0.9693704807009331
8477479,Tyler Bertuzzi,L,CHI,28,16.045731100457317,9.732799256169363,5.884711183734237,3.95201606261219,0.966470591987652
8477429,Andrew Copp,C,DET,29,16.246603551153694,7.053706211225144,5.1129914996085555,3.9507050342454355,0.9601713099366714
8482142,Jamie Drysdale,D,PHI,21,19.704177141840976,2.961385265762914,3.8212067206304647,3.9492674210885887,0.862153516443665
8480008,Adam Ruzicka,C,,24,10.048364989502813,7.282322316807698,7.50356284685129,3.9482087238409087,0.595166280568275
8481068,Yegor Sharangovich,C,CGY,25,17.381299372917873,9.367140099956353,7.19058274515611,3.9412141474629583,0.9727539454366623
8482133,Thomas Bordeleau,C,SJS,21,15.116719271426469,5.614968364414119,8.589355419219308,3.933242602217969,0.8119398126126854
8480748,Kiefer Sherwood,L,VAN,28,12.180997875954523,5.7974217123194345,7.112599770827442,3.9300435934679836,0.894548947623159
8476960,Andreas Athanasiou,C,CHI,29,12.988975721629737,9.251008763543165,6.056684317506797,3.924803519183684,0.36832123456941024
8480222,Sebastian Aho,D,PIT,27,16.408832738355105,2.8920509409238755,1.4319444756238984,3.921256788804909,0.8223139751934598
8478020,Michael Amadio,R,OTT,27,13.431752714545958,8.12914243340466,3.80963218108474,3.9191620524029673,0.9287614742268688
8480157,Calle Rosen,D,COL,29,12.4191262700197,2.9003434053649615,2.176829458693417,3.9156276789065263,0.06573860697804
8479400,Pierre-Luc Dubois,L,WSH,25,15.674876040525868,10.7558541072706,6.651187995127364,3.9117378724748946,0.9712839117467361
8474166,Alec Martinez,D,CHI,36,19.032638208311294,1.145137861774124,2.8011967533325706,3.903274214156162,0.7995577399879218
8479542,Brandon Hagel,L,TBL,25,19.300629860187293,9.778295906754593,13.12105588472209,3.899226002057267,0.9743640808942728
8480798,Philipp Kurashev,C,CHI,24,19.09195164311615,5.911599631021522,9.688539777155322,3.8965331174295508,0.9501599046729695
8478840,Will Borgen,D,NYR,27,17.62755048946329,1.222417950630188,4.893309754928848,3.8825894927699176,0.9712099800929543
8481550,Adam Beckman,L,NJD,22,9.60532761441896,2.8410117816276603,3.5021283867331237,3.8778081231777866,0.4214224077368455
8479346,Dillon Dube,C,,25,11.070329291947807,9.452112841651378,3.7484832299281,3.876555883809877,0.6122376702308566
8475799,Nino Niederreiter,R,WPG,31,14.952813883106582,10.655944958390839,4.223283429905861,3.876208020968758,0.9535800806238768
8479661,Tanner Jeannot,L,LAK,26,11.979544804315779,8.302782828350942,2.647250768420014,3.869349487033176,0.7840841165677899
8482073,Braden Schneider,D,NYR,22,15.934706283156967,1.2817237377166748,2.10632430470731,3.8657073936655415,0.9676957930121829
8478055,Gustav Forsling,D,FLA,27,22.143258800841842,3.5040490630098735,5.616047095456134,3.8561522440692766,0.9651029982107073
8478413,Jordan Greenway,L,BUF,26,17.337733284015147,6.563977208527079,5.181756913849106,3.853507129844266,0.9002368272320527
8481527,Kaedan Korczak,D,VGK,22,16.58907161732433,2.0744672309134398,3.1275662341899255,3.8509754838088264,0.7945615885734146
8476994,Vinnie Hinostroza,C,NSH,29,9.675376548158267,4.9690942168326275,5.947041886731615,3.839499739035227,0.14202676102873987
8476539,Jonathan Marchessault,R,NSH,33,17.91180946175445,12.103749676034536,6.617525271084667,3.821106392826338,0.9732266702464891
8480797,Joel Farabee,L,CGY,23,16.196696024647167,8.208938557423972,8.046224092738363,3.8030128807123775,0.9710429827346071
8480220,Noah Cates,L,PHI,24,13.744465783415091,7.161398114928832,4.566787894528281,3.798793826456394,0.8342082865861704
8477495,Seth Jones,D,CHI,29,25.515359172428845,3.266743634451263,4.372177102557499,3.794822269648217,0.9088221957612197
8475744,Evgeny Kuznetsov,C,,31,17.54287254478151,7.179550798103174,6.302251955510655,3.794077826082464,0.8785353722988436
8480849,Barrett Hayton,C,UTA,23,17.070827758320092,7.779634503391416,4.284845042895086,3.7927850851371696,0.4679075199265981
8478472,Mathieu Joseph,R,STL,26,16.53712107339579,5.953540084410431,7.412777932963279,3.791201355780807,0.9332317087618043
8477919,Frederick Gaudreau,C,MIN,30,13.895641178393904,6.934133885852954,3.5805960612385683,3.785221020467596,0.8868426434598905
8478450,Parker Wotherspoon,D,BOS,26,17.781484976456515,1.2615457955324554,1.0858831860679115,3.7837136424500506,0.5574857611028229
8474586,Jordan Eberle,R,SEA,33,17.46121758681206,8.426361318589093,7.478095147326895,3.7757344640395774,0.9599540242755656
8478451,Ethan Bear,D,,26,14.80847546503606,2.427832156748421,2.171938771118472,3.773585315064262,0.2724415436957112
8476292,Ondrej Palat,L,NJD,32,15.652629602948975,7.251477930929428,6.833767802703322,3.7676863714019557,0.9258962644608179
8479414,Nathan Bastian,R,NJD,26,10.144915168635602,7.823599188623577,3.834081451337253,3.760258738148056,0.7663405424388038
8480878,Nils Lundkvist,D,DAL,23,14.108238090964514,3.027434786989107,6.150717704958679,3.7553712651638946,0.844513431471626
8476432,Boone Jenner,C,CBJ,30,20.11009237163609,9.032064566788113,3.3098760833039917,3.739897644752021,0.8372952447789171
8477944,Jakub Vrana,L,WSH,27,12.128360388174626,9.783573799037077,5.493860952324061,3.730464108955429,0.2154701653838886
8480144,David Kampf,C,TOR,28,13.454098732289037,4.88835791683007,2.3331375870775637,3.726656226598757,0.9496290040658635
8475218,Mattias Ekholm,D,EDM,33,21.03882592240664,3.0467086748472667,7.653524972536582,3.71524394689868,0.9654473126025916
8480070,Ian Mitchell,D,BOS,24,15.450370080305248,1.081878662109375,2.8333974665808874,3.7022460124828727,0.14044891060864448
8480873,Rasmus Sandin,D,WSH,23,21.193430175392606,1.4678782989082477,5.033841505360814,3.699275917892049,0.9113553928633401
8478432,Christian Fischer,R,DET,26,11.367559607657126,5.527011704527656,5.156053534540536,3.693538837493547,0.9556339994499623
8482079,Marco Rossi,C,MIN,22,16.757300558255505,3.499474319964272,4.341646613297347,3.687818451438186,0.9695613848090756
8480884,Calen Addison,D,,23,17.31245238181145,2.8977821713037035,3.898371795927898,3.6550618805181267,0.9335233851330438
8478851,Alexandre Carrier,D,MTL,27,18.820199732347955,2.3999922539295113,3.122057636914429,3.6544293575141564,0.9368230594537698
8482067,Connor Mackey,D,NYR,27,21.373481773668974,3.4088018625252694,3.838515372486602,3.6513297365304562,0.04346896977700843
8475225,Craig Smith,C,CHI,34,10.190919237504819,8.18739606523908,3.385493493259938,3.648540180460581,0.9349465133131767
8470610,Zach Parise,L,,39,12.781865378018995,7.812729741708412,3.882901673283322,3.639944825257869,0.3801097163435047
8477971,Andreas Englund,D,LAK,27,13.249512982242802,1.081878662109375,0.9223106957297299,3.6266783624222616,0.9608895210582548
8481701,Santeri Hatakka,D,NJD,22,14.84561037362229,2.07780324856047,2.391251353326842,3.625062356187804,0.5073546797845002
8481518,Nolan Foote,L,NJD,23,10.720617846858813,7.504515440447197,4.663152585427406,3.6209955806656136,0.054785313284151
8478057,Dakota Joshua,C,VAN,27,14.475034150392865,6.9703566111151405,4.962990944518918,3.6146359222008604,0.86716040456961
8480834,Ty Emberson,D,EDM,23,18.62084762468842,1.9889804812758323,2.2282021626780777,3.6119026194537973,0.41228735409377804
8479639,Dylan Coghlan,D,WPG,25,25.86628597896974,3.1613161664713294,3.67509879827022,3.610997219913154,0.04546700086606311
8480336,Sean Walker,D,CAR,29,19.305382889410566,2.973408754589324,3.4957765413817876,3.6041747919560407,0.967684623610717
8477839,Conor Sheary,L,TBL,31,10.988209242630749,7.965909439707264,6.188947477451586,3.6022017224437746,0.8046845203767706
8479398,Samuel Girard,D,COL,25,19.35639760383434,1.3224958181381226,4.935450655397185,3.5900429245879417,0.8504028668568251
8477426,Nicholas Paul,L,TBL,28,17.295501249794583,7.308395128433366,5.357695825324143,3.572329496005222,0.971177332092049
8482109,Alexis Lafrenière,L,NYR,22,17.341253509957657,8.893880451930603,7.945294420845824,3.570119911858709,0.9736337124517074
8481013,Jonatan Berggren,R,DET,23,10.811543694081987,6.150507159807165,3.0300802672450704,3.562805178720515,0.11739425399554441
8477505,Alexander Wennberg,C,SJS,29,17.991129604633716,6.04497025578325,4.628459886002955,3.5621921076506786,0.9612086385131648
8474090,Brendan Smith,D,DAL,34,16.116683330582596,2.823925031827359,1.500627430770978,3.5574971272048717,0.8647905176463504
8477435,Ryan Graves,D,PIT,28,18.212731020033004,2.4825655564716413,1.3255408833529936,3.5550303864116324,0.912322104009299
8482062,Cole Smith,L,NSH,28,13.719341905178068,4.527051324192388,3.821844253091319,3.5477497252272423,0.9570742949337693
8482511,Mason Lohrei,D,BOS,22,17.014642440656722,2.089668611684403,2.0145770707135986,3.5473138427216178,0.8708575503557379
8480028,Morgan Frost,C,CGY,24,15.850578697159433,6.9393598965847225,9.601750203191012,3.544988902768171,0.9278050756222629
8477506,Ryan Pulock,D,NYI,29,22.594631659886826,2.317769369169399,3.0312912527483045,3.535854015719706,0.8380285242469487
8478430,Oliver Kylington,D,COL,26,17.291168835617313,3.1094395790966733,2.473954969114345,3.5341085880315,0.47021188532802854
8479996,Cody Glass,C,PIT,24,13.444233685211104,6.49577677888923,5.090301845047129,3.532766317600459,0.5657510564869066
8482125,Alexander Holtz,R,VGK,21,11.670579316235557,9.822982959621609,3.78303604284841,3.531116486521881,0.969882869240062
8476885,Jacob Trouba,D,ANA,29,21.257404033639638,3.271754172411642,4.106935919444911,3.5251957510443117,0.9177845127276454
8475169,Evander Kane,L,EDM,32,16.759698528071695,10.613082898412896,5.4619364878866214,3.5175591072249994,0.9550797957446059
8479328,Julien Gauthier,R,NYI,26,10.282851923506774,8.238436999931732,4.693347658886052,3.5131032803972526,0.32473166572217904
8480015,Owen Tippett,R,PHI,24,16.610830110739442,10.258102416251683,7.386697254800447,3.5054147329587657,0.9601938595443533
8480727,Zach Whitecloud,D,VGK,27,17.609849572916037,2.512829040609752,2.857955975575724,3.4981700948259573,0.8563054978320997
8477498,Darnell Nurse,D,EDM,28,21.871881327951304,3.9474805099330705,3.7442083679430063,3.4967277789483364,0.9710000849786654
8476917,Adam Pelech,D,NYI,29,20.271946002769916,2.202895066381436,3.9194663058854795,3.4935068607397626,0.8370301048433779
8482087,Kaiden Guhle,D,MTL,21,20.8904585748614,2.7735756233871953,2.818837789745506,3.4926183086269815,0.9496062994873307
8475170,Brayden Schenn,C,STL,32,17.776081406660722,8.38989779667151,6.656297294847352,3.4683065898453282,0.9721463270991063
8479324,Ryan Lindgren,D,NYR,25,19.37296365146707,1.2955199480056763,1.9297913113418843,3.4663596262873617,0.9474644884464125
8475462,Radko Gudas,D,ANA,33,19.53060219808203,1.3244982957839966,1.8422295123514587,3.463317370766965,0.8853252631609577
8474189,Lars Eller,C,WSH,34,15.867163910786171,5.247613067842793,3.708031726494589,3.4596432382427293,0.9675800761993458
8478452,Caleb Jones,D,LAK,26,11.908181641963976,2.6896413267699906,4.035624502788088,3.456430819065261,0.2848573195784302
8481704,Juuso Parssinen,C,COL,22,14.657777724702255,4.71031264506596,2.038233096131461,3.4551819466276226,0.8869403896752645
8476392,Adam Lowry,C,WPG,30,16.124836186216218,6.829152325886314,6.555112327064668,3.450756888760756,0.9666254263435753
8478440,Dylan Strome,C,WSH,26,17.992264219862825,9.666360316357451,11.57426587895073,3.4381818793544494,0.9736312441693515
8482245,Artem Zub,D,OTT,28,21.04766829988976,0.9938146471977234,4.232066668195638,3.4365732905480213,0.9138248835057917
8479671,Mathieu Olivier,R,CBJ,26,11.306298668929323,4.934327434263993,3.356455628848041,3.434811864542501,0.759265493275881
8477998,Warren Foegele,L,LAK,27,14.01379735021081,9.7045085312341,6.951219168081858,3.432861886302799,0.9701955027564769
8478099,Kevin Labanc,R,CBJ,28,11.572051418438694,7.680953023735629,5.0773392267350195,3.4184588717701483,0.6606351573514133
8475726,Tyler Toffoli,C,SJS,31,16.976387306350517,12.281726559595258,6.09486346897919,3.415113917140705,0.9631958048041552
8477845,Trevor van Riemsdyk,D,WSH,32,18.670134599625165,1.112727403640747,2.76842026174009,3.4087051136875157,0.9153319868148678
8482712,Oskar Olausson,R,COL,21,14.476025292589872,3.8817456751522554,3.8264762213128933,3.4022442608608676,0.02731631573443813
8475690,Chris Tanev,D,TOR,34,19.67577504162741,0.9810003638267517,3.2304798756603867,3.3969357177292174,0.9444535540273712
8481609,Vladislav Kolyachonok,D,UTA,22,12.873874400106143,2.332929629436056,2.640351091621419,3.395504617412066,0.13504633160149115
8480208,Drake Batherson,R,OTT,25,18.18931782993472,10.616938330558055,10.740858768090028,3.3942126583013095,0.9737314546537917
8476918,Jimmy Vesey,L,NYR,30,12.362410428917187,6.567760320813899,4.219256005117848,3.386364882646151,0.9577440064996796
8479514,Rem Pitlick,C,,26,16.04020997212132,5.029804626593465,5.296056870425799,3.3809964413289753,0.10728211762300201
8475181,Nick Leddy,D,STL,32,22.390212913374103,1.0465537309646606,4.522167219523511,3.370779989064819,0.9729633750367633
8475718,Justin Holl,D,DET,31,14.883851463259157,0.9966123104095459,2.245232400133983,3.367064301893565,0.5037221913108587
8481186,Logan O'Connor,R,COL,27,14.999706544714615,6.051669005524417,4.949641941361998,3.3590605851473314,0.8195064314650499
8476913,Devin Shore,C,MIN,29,8.005308853799301,4.957845156504302,5.511044052917861,3.3578162129563838,0.17773375933414082
8476312,Josh Manson,D,COL,32,17.787067239000308,2.2059816812650617,3.9683616255669847,3.3491848085931197,0.9514077375171962
8475958,Michael Sgarbossa,C,,31,11.000432213362936,4.412127614879568,6.4576217386854315,3.343237834257486,0.2757276062559984
8480001,Urho Vaakanainen,D,NYR,24,17.507468302474898,1.1065353762680286,3.0866322010546354,3.3295711756695203,0.8995609367393608
8481032,Paul Cotter,C,NJD,24,12.753227335420524,8.17193252684332,6.728173131904438,3.324248778107422,0.9465262079376782
8479026,Philippe Myers,D,TOR,26,11.889309226457094,2.5239675829821606,3.4444161982842334,3.323692806637703,0.05919983916541663
8480074,Alexandre Texier,C,STL,24,15.206167850642046,4.939462058435247,5.386096815074384,3.3211543825222076,0.9535193150013835
8480003,Jesper Boqvist,C,FLA,25,11.17016194978559,6.868622174822178,5.3106884222513715,3.3192252371271835,0.6802219312629527
8479977,Kailer Yamamoto,R,UTA,25,11.92407808076865,7.374735696832413,4.185962092334544,3.31802794493274,0.8279504879887208
8477450,Jason Dickinson,C,CHI,28,16.60452520317651,4.828236991798092,1.962197847199528,3.30839970396789,0.9664069638282131
8481599,Victor Soderstrom,D,UTA,22,15.92055029855824,3.367049706706329,3.4482190340826615,3.304822262392944,0.050510343687729366
8480801,Brady Tkachuk,L,OTT,24,19.176829085889036,12.129203458937802,9.99001662244931,3.289180325962066,0.970322591254476
8479543,Michael Pezzetta,L,MTL,25,7.800522973587073,6.645000629713356,6.319955615092923,3.283471066118813,0.8317458026199441
8470966,Mark Giordano,D,,40,16.503892576392854,2.5109368081226924,2.2691594209327053,3.2822802624339613,0.6874155138836023
8483460,David Jiricek,D,MIN,20,14.656146950931962,1.1347838016233367,3.4528699389442297,3.2806186054884834,0.8792297834026894
8471274,Alex Goligoski,D,,38,14.683031667832191,1.1665903329849243,4.916450204006693,3.278370176912196,0.5146704845483484
8476921,Jordan Martinook,L,CAR,31,14.649589519925138,6.615790204531761,5.342476377975218,3.274572982841647,0.968523362037666
8480172,Jan Rutta,D,SJS,33,19.773540713711057,1.1726773977279663,2.5242260364919336,3.2654026996410335,0.9074997214388403
